visit_date,condition,clicked_button
1/1/2018,happy_cat,1
1/1/2018,sad_cat,0
1/1/2018,happy_cat,1
1/1/2018,happy_cat,1
1/1/2018,happy_cat,0
1/1/2018,happy_cat,0
1/1/2018,sad_cat,0
1/1/2018,happy_cat,0
1/1/2018,sad_cat,0
1/1/2018,happy_cat,1
1/1/2018,happy_cat,1
1/1/2018,happy_cat,1
1/1/2018,happy_cat,1
1/1/2018,sad_cat,0
1/1/2018,sad_cat,0
1/1/2018,happy_cat,1
1/1/2018,sad_cat,0
1/1/2018,sad_cat,0
1/1/2018,happy_cat,1
1/1/2018,happy_cat,1
1/1/2018,sad_cat,0
1/1/2018,sad_cat,0
1/1/2018,sad_cat,0
1/2/2018,happy_cat,1
1/2/2018,happy_cat,0
1/2/2018,sad_cat,0
1/2/2018,happy_cat,0
1/2/2018,happy_cat,1
1/2/2018,happy_cat,0
1/2/2018,happy_cat,0
1/2/2018,happy_cat,0
1/2/2018,sad_cat,1
1/2/2018,happy_cat,0
1/2/2018,happy_cat,1
1/2/2018,happy_cat,0
1/2/2018,happy_cat,0
1/2/2018,happy_cat,1
1/2/2018,happy_cat,1
1/3/2018,happy_cat,0
1/3/2018,happy_cat,1
1/3/2018,happy_cat,1
1/3/2018,sad_cat,0
1/3/2018,happy_cat,0
1/3/2018,happy_cat,0
1/3/2018,sad_cat,0
1/3/2018,happy_cat,0
1/3/2018,happy_cat,1
1/3/2018,happy_cat,1
1/3/2018,happy_cat,1
1/3/2018,sad_cat,0
1/3/2018,sad_cat,1
1/3/2018,sad_cat,0
1/3/2018,happy_cat,1
1/3/2018,happy_cat,0
1/3/2018,happy_cat,1
1/3/2018,happy_cat,0
1/3/2018,sad_cat,0
1/3/2018,happy_cat,1
1/3/2018,sad_cat,0
1/3/2018,happy_cat,1
1/4/2018,happy_cat,0
1/4/2018,happy_cat,1
1/4/2018,happy_cat,0
1/4/2018,sad_cat,0
1/4/2018,happy_cat,1
1/4/2018,sad_cat,0
1/4/2018,sad_cat,0
1/4/2018,sad_cat,1
1/4/2018,happy_cat,1
1/4/2018,sad_cat,0
1/4/2018,sad_cat,0
1/4/2018,sad_cat,1
1/4/2018,happy_cat,0
1/4/2018,sad_cat,1
1/4/2018,sad_cat,0
1/4/2018,happy_cat,0
1/4/2018,sad_cat,0
1/4/2018,sad_cat,0
1/4/2018,happy_cat,1
1/4/2018,happy_cat,0
1/4/2018,happy_cat,0
1/4/2018,happy_cat,1
1/4/2018,happy_cat,1
1/4/2018,happy_cat,0
1/4/2018,happy_cat,0
1/5/2018,sad_cat,0
1/5/2018,happy_cat,1
1/5/2018,sad_cat,1
1/5/2018,happy_cat,0
1/5/2018,happy_cat,1
1/5/2018,sad_cat,1
1/5/2018,happy_cat,0
1/5/2018,happy_cat,0
1/5/2018,happy_cat,0
1/5/2018,happy_cat,0
1/5/2018,sad_cat,0
1/5/2018,sad_cat,0
1/5/2018,sad_cat,1
1/5/2018,sad_cat,0
1/5/2018,sad_cat,0
1/5/2018,sad_cat,0
1/5/2018,happy_cat,0
1/5/2018,happy_cat,0
1/5/2018,happy_cat,1
1/5/2018,sad_cat,0
1/5/2018,happy_cat,1
1/5/2018,sad_cat,0
1/6/2018,happy_cat,1
1/6/2018,sad_cat,1
1/6/2018,sad_cat,0
1/6/2018,sad_cat,0
1/6/2018,happy_cat,1
1/6/2018,sad_cat,1
1/6/2018,sad_cat,1
1/6/2018,sad_cat,1
1/6/2018,happy_cat,0
1/6/2018,sad_cat,1
1/6/2018,happy_cat,0
1/6/2018,happy_cat,1
1/6/2018,sad_cat,0
1/6/2018,sad_cat,0
1/6/2018,sad_cat,1
1/6/2018,sad_cat,1
1/6/2018,sad_cat,1
1/6/2018,happy_cat,0
1/7/2018,sad_cat,0
1/7/2018,sad_cat,0
1/7/2018,sad_cat,0
1/7/2018,happy_cat,1
1/7/2018,sad_cat,1
1/7/2018,happy_cat,0
1/7/2018,happy_cat,1
1/7/2018,sad_cat,0
1/7/2018,sad_cat,1
1/7/2018,happy_cat,0
1/7/2018,happy_cat,0
1/7/2018,sad_cat,0
1/7/2018,happy_cat,1
1/7/2018,sad_cat,1
1/7/2018,happy_cat,1
1/7/2018,sad_cat,0
1/7/2018,happy_cat,1
1/7/2018,sad_cat,0
1/7/2018,happy_cat,0
1/7/2018,sad_cat,1
1/7/2018,sad_cat,1
1/7/2018,sad_cat,0
1/7/2018,happy_cat,0
1/8/2018,sad_cat,0
1/8/2018,happy_cat,0
1/8/2018,sad_cat,0
1/8/2018,happy_cat,1
1/8/2018,happy_cat,0
1/8/2018,happy_cat,1
1/8/2018,happy_cat,0
1/8/2018,happy_cat,0
1/8/2018,sad_cat,1
1/8/2018,happy_cat,0
1/8/2018,happy_cat,0
1/8/2018,sad_cat,1
1/8/2018,sad_cat,0
1/8/2018,happy_cat,1
1/8/2018,sad_cat,0
1/8/2018,happy_cat,1
1/8/2018,sad_cat,1
1/8/2018,sad_cat,0
1/8/2018,happy_cat,0
1/8/2018,sad_cat,1
1/8/2018,happy_cat,1
1/8/2018,happy_cat,0
1/8/2018,happy_cat,1
1/9/2018,happy_cat,0
1/9/2018,sad_cat,1
1/9/2018,sad_cat,0
1/9/2018,sad_cat,1
1/9/2018,happy_cat,1
1/9/2018,happy_cat,1
1/9/2018,happy_cat,0
1/9/2018,sad_cat,1
1/9/2018,happy_cat,0
1/9/2018,sad_cat,0
1/9/2018,happy_cat,1
1/9/2018,happy_cat,1
1/9/2018,happy_cat,1
1/9/2018,sad_cat,0
1/9/2018,sad_cat,0
1/9/2018,happy_cat,1
1/9/2018,sad_cat,0
1/10/2018,sad_cat,1
1/10/2018,sad_cat,0
1/10/2018,happy_cat,0
1/10/2018,sad_cat,0
1/10/2018,happy_cat,1
1/10/2018,happy_cat,0
1/10/2018,happy_cat,1
1/10/2018,happy_cat,1
1/10/2018,sad_cat,1
1/10/2018,sad_cat,0
1/10/2018,sad_cat,0
1/10/2018,sad_cat,0
1/10/2018,happy_cat,0
1/10/2018,sad_cat,0
1/10/2018,happy_cat,0
1/10/2018,sad_cat,1
1/10/2018,sad_cat,0
1/10/2018,happy_cat,1
1/10/2018,happy_cat,0
1/10/2018,sad_cat,0
1/10/2018,sad_cat,0
1/11/2018,sad_cat,0
1/11/2018,sad_cat,0
1/11/2018,happy_cat,0
1/11/2018,happy_cat,0
1/11/2018,sad_cat,1
1/11/2018,sad_cat,0
1/11/2018,happy_cat,1
1/11/2018,happy_cat,0
1/11/2018,sad_cat,0
1/11/2018,sad_cat,0
1/11/2018,sad_cat,1
1/11/2018,happy_cat,1
1/11/2018,sad_cat,0
