visit_date,condition,clicked_button
1/1/2018,control,0
1/1/2018,control,1
1/1/2018,control,0
1/1/2018,control,0
1/1/2018,test,0
1/1/2018,test,0
1/1/2018,test,1
1/1/2018,test,0
1/1/2018,test,0
1/1/2018,test,1
1/1/2018,test,1
1/2/2018,control,0
1/2/2018,control,1
1/2/2018,control,1
1/2/2018,control,0
1/2/2018,control,0
1/2/2018,control,1
1/2/2018,control,0
1/2/2018,control,0
1/2/2018,control,0
1/2/2018,control,0
1/2/2018,control,0
1/2/2018,control,0
1/2/2018,test,0
1/2/2018,test,0
1/2/2018,test,1
1/2/2018,test,1
1/2/2018,test,0
1/2/2018,test,0
1/3/2018,control,0
1/3/2018,control,0
1/3/2018,control,0
1/3/2018,control,0
1/3/2018,control,0
1/3/2018,control,0
1/3/2018,control,0
1/3/2018,control,0
1/3/2018,control,0
1/3/2018,test,0
1/3/2018,test,0
1/3/2018,test,0
1/3/2018,test,1
1/3/2018,test,0
1/3/2018,test,1
1/3/2018,test,1
1/3/2018,test,0
1/3/2018,test,1
1/3/2018,test,1
1/3/2018,test,0
1/3/2018,test,1
1/4/2018,control,0
1/4/2018,control,1
1/4/2018,control,0
1/4/2018,control,0
1/4/2018,control,1
1/4/2018,control,0
1/4/2018,control,0
1/4/2018,control,0
1/4/2018,control,1
1/4/2018,control,1
1/4/2018,control,0
1/4/2018,test,0
1/4/2018,test,0
1/4/2018,test,0
1/4/2018,test,0
1/4/2018,test,1
1/4/2018,test,1
1/4/2018,test,0
1/4/2018,test,1
1/4/2018,test,0
1/4/2018,test,0
1/4/2018,test,0
1/4/2018,test,0
1/5/2018,control,0
1/5/2018,control,0
1/5/2018,control,0
1/5/2018,control,0
1/5/2018,control,1
1/5/2018,control,0
1/5/2018,control,0
1/5/2018,control,0
1/5/2018,control,0
1/5/2018,test,1
1/5/2018,test,0
1/5/2018,test,1
1/5/2018,test,0
1/5/2018,test,1
1/5/2018,test,0
1/5/2018,test,1
1/6/2018,control,0
1/6/2018,control,0
1/6/2018,control,0
1/6/2018,control,1
1/6/2018,control,0
1/6/2018,control,1
1/6/2018,control,0
1/6/2018,control,0
1/6/2018,control,0
1/6/2018,control,0
1/6/2018,control,0
1/6/2018,control,0
1/6/2018,control,0
1/6/2018,control,0
1/6/2018,control,0
1/6/2018,control,0
1/6/2018,control,0
1/6/2018,control,0
1/6/2018,test,1
1/6/2018,test,1
1/6/2018,test,1
1/6/2018,test,0
1/6/2018,test,1
1/6/2018,test,1
1/6/2018,test,0
1/6/2018,test,0
1/6/2018,test,0
1/6/2018,test,0
1/6/2018,test,0
1/6/2018,test,1
1/7/2018,control,1
1/7/2018,control,0
1/7/2018,control,0
1/7/2018,control,0
1/7/2018,control,0
1/7/2018,control,0
1/7/2018,control,1
1/7/2018,test,0
1/7/2018,test,1
1/7/2018,test,0
1/7/2018,test,1
1/7/2018,test,1
1/7/2018,test,0
1/8/2018,control,0
1/8/2018,control,0
1/8/2018,control,0
1/8/2018,control,0
1/8/2018,control,0
1/8/2018,control,0
1/8/2018,control,0
1/8/2018,control,0
1/8/2018,control,1
1/8/2018,control,0
1/8/2018,control,0
1/8/2018,control,0
1/8/2018,control,0
1/8/2018,control,0
1/8/2018,control,0
1/8/2018,test,1
1/8/2018,test,0
1/8/2018,test,1
1/8/2018,test,0
1/8/2018,test,0
1/8/2018,test,1
1/8/2018,test,1
1/8/2018,test,0
1/9/2018,control,0
1/9/2018,control,0
1/9/2018,control,0
1/9/2018,control,0
1/9/2018,control,0
1/9/2018,control,0
1/9/2018,control,0
1/9/2018,control,0
1/9/2018,control,0
1/9/2018,control,0
1/9/2018,control,0
1/9/2018,control,0
1/9/2018,test,0
1/9/2018,test,0
1/9/2018,test,1
1/9/2018,test,1
1/9/2018,test,1
1/9/2018,test,0
1/9/2018,test,0
1/9/2018,test,0
1/9/2018,test,0
1/9/2018,test,1
1/9/2018,test,1
1/9/2018,test,0
1/9/2018,test,0
1/10/2018,control,0
1/10/2018,control,0
1/10/2018,control,1
1/10/2018,control,0
1/10/2018,control,0
1/10/2018,control,0
1/10/2018,control,0
1/10/2018,control,0
1/10/2018,control,0
1/10/2018,control,1
1/10/2018,control,0
1/10/2018,test,0
1/10/2018,test,1
1/10/2018,test,1
1/10/2018,test,0
1/10/2018,test,1
1/10/2018,test,0
1/10/2018,test,0
1/10/2018,test,0
1/10/2018,test,0
1/11/2018,control,0
1/11/2018,control,0
1/11/2018,control,0
1/11/2018,control,0
1/11/2018,control,0
1/11/2018,control,0
1/11/2018,test,1
1/11/2018,test,1
1/11/2018,test,1
1/11/2018,test,1
1/11/2018,test,0
1/11/2018,test,0
1/11/2018,test,1
1/11/2018,test,1
1/11/2018,test,1
1/11/2018,test,0
1/12/2018,control,0
1/12/2018,control,1
1/12/2018,control,1
1/12/2018,control,0
1/12/2018,control,0
1/12/2018,control,0
1/12/2018,control,0
1/12/2018,control,0
1/12/2018,control,1
1/12/2018,control,0
1/12/2018,test,1
1/12/2018,test,0
1/12/2018,test,1
1/12/2018,test,0
1/12/2018,test,0
1/12/2018,test,1
1/12/2018,test,0
1/12/2018,test,1
1/12/2018,test,1
1/12/2018,test,1
1/12/2018,test,0
1/12/2018,test,0
1/12/2018,test,0
1/12/2018,test,1
1/12/2018,test,0
1/12/2018,test,0
1/12/2018,test,1
1/13/2018,control,0
1/13/2018,control,0
1/13/2018,control,1
1/13/2018,control,0
1/13/2018,control,0
1/13/2018,control,0
1/13/2018,control,0
1/13/2018,control,0
1/13/2018,control,0
1/13/2018,test,1
1/13/2018,test,0
1/13/2018,test,1
1/13/2018,test,1
1/13/2018,test,0
1/13/2018,test,0
1/13/2018,test,0
1/13/2018,test,0
1/14/2018,control,0
1/14/2018,control,0
1/14/2018,control,0
1/14/2018,control,0
1/14/2018,control,0
1/14/2018,control,0
1/14/2018,control,1
1/14/2018,control,0
1/14/2018,control,0
1/14/2018,control,0
1/14/2018,control,0
1/14/2018,control,0
1/14/2018,control,0
1/14/2018,test,0
1/14/2018,test,0
1/14/2018,test,1
1/14/2018,test,0
1/14/2018,test,1
1/14/2018,test,0
1/14/2018,test,0
1/14/2018,test,0
1/14/2018,test,1
1/14/2018,test,1
1/15/2018,control,1
1/15/2018,control,1
1/15/2018,control,1
1/15/2018,control,0
1/15/2018,control,0
1/15/2018,control,0
1/15/2018,control,0
1/15/2018,control,0
1/15/2018,control,0
1/15/2018,control,0
1/15/2018,control,0
1/15/2018,control,0
1/15/2018,control,0
1/15/2018,control,1
1/15/2018,control,1
1/15/2018,control,1
1/15/2018,control,0
1/15/2018,control,1
1/15/2018,test,0
1/15/2018,test,1
1/15/2018,test,0
1/15/2018,test,0
1/15/2018,test,0
1/15/2018,test,1
1/15/2018,test,1
1/15/2018,test,0
1/15/2018,test,0
1/15/2018,test,0
1/15/2018,test,1
1/16/2018,control,0
1/16/2018,control,1
1/16/2018,control,0
1/16/2018,control,0
1/16/2018,control,0
1/16/2018,control,0
1/16/2018,control,0
1/16/2018,test,1
1/16/2018,test,0
1/16/2018,test,0
1/16/2018,test,0
1/16/2018,test,1
1/16/2018,test,1
1/16/2018,test,0
1/17/2018,control,0
1/17/2018,control,1
1/17/2018,control,1
1/17/2018,control,0
1/17/2018,control,0
1/17/2018,control,0
1/17/2018,control,0
1/17/2018,control,0
1/17/2018,control,0
1/17/2018,test,0
1/17/2018,test,1
1/17/2018,test,1
1/17/2018,test,0
1/17/2018,test,0
1/17/2018,test,1
1/17/2018,test,0
1/17/2018,test,1
1/18/2018,control,0
1/18/2018,control,0
1/18/2018,control,0
1/18/2018,control,0
1/18/2018,control,0
1/18/2018,control,0
1/18/2018,test,0
1/18/2018,test,0
1/18/2018,test,1
1/18/2018,test,0
1/18/2018,test,1
1/18/2018,test,0
1/18/2018,test,0
1/18/2018,test,0
1/19/2018,control,0
1/19/2018,control,0
1/19/2018,control,0
1/19/2018,control,0
1/19/2018,control,0
1/19/2018,control,1
1/19/2018,control,0
1/19/2018,control,0
1/19/2018,control,0
1/19/2018,control,0
1/19/2018,control,0
1/19/2018,control,0
1/19/2018,test,1
1/19/2018,test,0
1/19/2018,test,0
1/19/2018,test,1
1/19/2018,test,1
1/19/2018,test,0
1/19/2018,test,0
1/19/2018,test,1
1/19/2018,test,1
1/19/2018,test,0
1/19/2018,test,1
1/20/2018,control,0
1/20/2018,control,0
1/20/2018,control,0
1/20/2018,control,0
1/20/2018,control,0
1/20/2018,control,1
1/20/2018,control,1
1/20/2018,test,0
1/20/2018,test,0
1/20/2018,test,0
1/20/2018,test,0
1/20/2018,test,1
1/20/2018,test,0
1/21/2018,control,0
1/21/2018,control,0
1/21/2018,control,0
1/21/2018,control,0
1/21/2018,control,1
1/21/2018,control,0
1/21/2018,control,0
1/21/2018,control,0
1/21/2018,test,0
1/21/2018,test,0
1/21/2018,test,0
1/21/2018,test,0
1/21/2018,test,1
1/21/2018,test,0
1/21/2018,test,1
1/21/2018,test,1
1/21/2018,test,0
1/21/2018,test,0
1/21/2018,test,1
1/21/2018,test,0
1/21/2018,test,0
1/21/2018,test,1
1/22/2018,control,0
1/22/2018,control,0
1/22/2018,control,0
1/22/2018,control,0
1/22/2018,control,1
1/22/2018,control,0
1/22/2018,control,0
1/22/2018,control,0
1/22/2018,control,1
1/22/2018,control,0
1/22/2018,control,1
1/22/2018,test,0
1/22/2018,test,1
1/22/2018,test,0
1/22/2018,test,1
1/22/2018,test,0
1/22/2018,test,0
1/22/2018,test,1
1/22/2018,test,0
1/22/2018,test,0
1/23/2018,control,0
1/23/2018,control,1
1/23/2018,control,0
1/23/2018,control,0
1/23/2018,control,1
1/23/2018,control,1
1/23/2018,control,0
1/23/2018,control,0
1/23/2018,control,0
1/23/2018,test,0
1/23/2018,test,0
1/23/2018,test,0
1/23/2018,test,0
1/23/2018,test,0
1/23/2018,test,0
1/23/2018,test,0
1/24/2018,control,0
1/24/2018,control,0
1/24/2018,control,0
1/24/2018,control,0
1/24/2018,control,0
1/24/2018,control,0
1/24/2018,test,0
1/24/2018,test,0
1/24/2018,test,0
1/24/2018,test,1
1/25/2018,control,0
1/25/2018,control,0
1/25/2018,control,0
1/25/2018,control,0
1/25/2018,control,0
1/25/2018,control,1
1/25/2018,control,0
1/25/2018,control,0
1/25/2018,control,0
1/25/2018,control,1
1/25/2018,control,0
1/25/2018,control,0
1/25/2018,control,1
1/25/2018,test,0
1/25/2018,test,0
1/25/2018,test,1
1/25/2018,test,0
1/25/2018,test,0
1/25/2018,test,1
1/25/2018,test,0
1/25/2018,test,0
1/25/2018,test,1
1/25/2018,test,0
1/25/2018,test,1
1/25/2018,test,1
1/25/2018,test,0
1/25/2018,test,0
1/26/2018,control,0
1/26/2018,control,0
1/26/2018,control,0
1/26/2018,control,0
1/26/2018,control,0
1/26/2018,control,0
1/26/2018,test,0
1/26/2018,test,0
1/26/2018,test,0
1/26/2018,test,1
1/26/2018,test,1
1/26/2018,test,0
1/26/2018,test,1
1/26/2018,test,0
1/26/2018,test,0
1/26/2018,test,0
1/27/2018,control,0
1/27/2018,control,0
1/27/2018,control,0
1/27/2018,control,0
1/27/2018,control,1
1/27/2018,control,0
1/27/2018,control,0
1/27/2018,control,0
1/27/2018,control,0
1/27/2018,test,0
1/27/2018,test,0
1/27/2018,test,0
1/27/2018,test,0
1/27/2018,test,1
1/27/2018,test,0
1/27/2018,test,0
1/27/2018,test,0
1/27/2018,test,0
1/27/2018,test,0
1/28/2018,control,0
1/28/2018,control,0
1/28/2018,control,0
1/28/2018,control,0
1/28/2018,control,0
1/28/2018,control,0
1/28/2018,control,1
1/28/2018,control,1
1/28/2018,control,0
1/28/2018,control,1
1/28/2018,control,0
1/28/2018,control,0
1/28/2018,test,0
1/28/2018,test,1
1/28/2018,test,0
1/28/2018,test,0
1/28/2018,test,0
1/28/2018,test,1
1/29/2018,control,0
1/29/2018,control,0
1/29/2018,control,0
1/29/2018,test,1
1/29/2018,test,0
1/29/2018,test,0
1/29/2018,test,1
1/29/2018,test,0
1/29/2018,test,1
1/29/2018,test,0
1/29/2018,test,0
1/30/2018,control,0
1/30/2018,control,0
1/30/2018,control,0
1/30/2018,control,0
1/30/2018,control,0
1/30/2018,test,0
1/30/2018,test,0
1/30/2018,test,1
1/30/2018,test,0
1/30/2018,test,0
1/30/2018,test,0
1/30/2018,test,1
1/30/2018,test,0
1/30/2018,test,0
1/30/2018,test,1
1/31/2018,control,0
1/31/2018,control,0
1/31/2018,control,0
1/31/2018,control,0
1/31/2018,control,0
1/31/2018,control,0
1/31/2018,control,1
1/31/2018,test,1
1/31/2018,test,0
1/31/2018,test,0
1/31/2018,test,0
1/31/2018,test,0
1/31/2018,test,1
1/31/2018,test,1
1/31/2018,test,0
1/31/2018,test,1
1/31/2018,test,0
1/31/2018,test,0
1/31/2018,test,1
1/31/2018,test,0
1/31/2018,test,1
