visit_date,condition,clicked_button
9/1/18,cat,0
9/1/18,kitten,1
9/1/18,kitten,1
9/1/18,cat,1
9/1/18,cat,1
9/1/18,cat,1
9/1/18,kitten,1
9/1/18,kitten,0
9/1/18,kitten,1
9/1/18,cat,1
9/1/18,cat,1
9/2/18,cat,1
9/2/18,kitten,1
9/2/18,kitten,1
9/2/18,kitten,1
9/2/18,cat,0
9/2/18,kitten,1
9/3/18,kitten,0
9/3/18,kitten,1
9/3/18,kitten,1
9/4/18,kitten,1
9/4/18,kitten,1
9/4/18,kitten,1
9/4/18,cat,1
9/4/18,cat,0
9/4/18,cat,1
9/4/18,cat,1
9/4/18,kitten,1
9/4/18,kitten,1
9/4/18,cat,0
9/4/18,kitten,0
9/4/18,cat,1
9/5/18,kitten,1
9/5/18,kitten,0
9/5/18,kitten,0
9/5/18,kitten,1
9/5/18,cat,1
9/5/18,cat,0
9/5/18,cat,1
9/5/18,cat,0
9/5/18,kitten,1
9/6/18,cat,1
9/6/18,kitten,1
9/6/18,kitten,1
9/6/18,cat,0
9/6/18,kitten,1
9/6/18,kitten,0
9/6/18,cat,0
9/7/18,kitten,0
9/7/18,cat,0
9/7/18,kitten,1
9/7/18,kitten,0
9/7/18,kitten,1
9/7/18,cat,1
9/7/18,kitten,1
9/8/18,kitten,0
9/8/18,cat,1
9/8/18,kitten,1
9/8/18,kitten,1
9/8/18,cat,0
9/9/18,cat,1
9/9/18,cat,1
9/9/18,kitten,1
9/9/18,kitten,1
9/9/18,kitten,0
9/9/18,cat,0
9/9/18,cat,0
9/10/18,kitten,1
9/10/18,kitten,1
9/10/18,cat,1
9/10/18,cat,1
9/10/18,cat,1
9/10/18,cat,0
9/10/18,cat,0
9/11/18,kitten,1
9/11/18,kitten,1
9/11/18,kitten,1
9/11/18,cat,1
9/11/18,cat,1
9/12/18,cat,1
9/12/18,cat,1
9/12/18,kitten,1
9/12/18,cat,0
9/12/18,kitten,1
9/12/18,kitten,0
9/12/18,cat,0
9/13/18,cat,0
9/13/18,cat,1
9/13/18,cat,0
9/13/18,cat,1
9/13/18,kitten,1
9/13/18,cat,1
9/13/18,cat,0
9/14/18,kitten,1
9/14/18,cat,1
9/14/18,kitten,1
9/14/18,kitten,1
9/14/18,cat,0
9/14/18,cat,0
9/15/18,kitten,1
9/15/18,cat,1
9/15/18,kitten,1
9/15/18,kitten,1
9/15/18,cat,0
9/16/18,kitten,1
9/16/18,kitten,1
9/16/18,kitten,1
9/16/18,kitten,0
9/16/18,cat,0
9/16/18,kitten,1
9/16/18,cat,1
9/17/18,kitten,1
9/17/18,cat,0
9/17/18,kitten,0
9/18/18,cat,0
9/18/18,kitten,1
9/18/18,cat,1
9/18/18,kitten,0
9/18/18,cat,0
9/18/18,kitten,1
9/18/18,kitten,1
9/18/18,cat,0
9/19/18,cat,0
9/19/18,kitten,1
9/19/18,kitten,0
9/19/18,kitten,1
9/19/18,kitten,0
9/19/18,cat,1
9/19/18,kitten,1
9/19/18,kitten,1
9/19/18,kitten,0
9/19/18,cat,1
9/20/18,cat,1
9/20/18,kitten,1
9/20/18,cat,1
9/21/18,cat,0
9/21/18,kitten,1
9/21/18,cat,1
9/21/18,kitten,1
9/21/18,cat,1
9/21/18,kitten,1
9/21/18,kitten,1
9/21/18,kitten,0
9/22/18,cat,1
9/22/18,cat,1
9/22/18,cat,1
9/23/18,kitten,1
9/23/18,cat,1
9/23/18,kitten,1
9/23/18,cat,0
9/23/18,cat,1
9/23/18,cat,1
9/23/18,cat,0
9/23/18,kitten,1
9/24/18,cat,1
9/24/18,kitten,1
9/24/18,kitten,1
9/24/18,kitten,1
9/24/18,cat,1
9/24/18,cat,0
9/24/18,cat,0
9/25/18,cat,0
9/25/18,kitten,0
9/25/18,kitten,1
9/25/18,kitten,1
9/25/18,cat,0
9/25/18,cat,1
9/25/18,cat,1
9/25/18,cat,1
9/25/18,cat,1
9/25/18,cat,1
9/25/18,kitten,0
9/26/18,cat,1
9/26/18,cat,0
9/26/18,cat,1
9/26/18,kitten,0
9/26/18,cat,0
9/26/18,cat,1
9/26/18,cat,1
9/26/18,cat,1
9/26/18,cat,1
9/27/18,kitten,1
9/27/18,cat,1
9/27/18,kitten,1
9/27/18,cat,0
9/27/18,kitten,1
9/28/18,kitten,0
9/28/18,cat,1
9/28/18,kitten,1
9/28/18,kitten,0
9/29/18,kitten,1
9/29/18,kitten,1
9/29/18,kitten,0
9/29/18,cat,1
9/29/18,cat,1
9/29/18,cat,0
9/29/18,cat,0
9/29/18,cat,1
9/29/18,cat,1
9/29/18,kitten,1
9/30/18,kitten,0
9/30/18,kitten,1
9/30/18,cat,1
9/30/18,cat,0
9/30/18,cat,0
9/30/18,kitten,1
9/30/18,kitten,0
9/30/18,cat,1
9/30/18,kitten,1
9/30/18,kitten,1
,cat,1
,cat,1
,cat,1
,cat,0
,kitten,1
,cat,0
,cat,0
,cat,1
,kitten,1
