uid,reg_date,device,gender,country,age
52774929,2018-03-07T00:00:00Z,and,F,FRA,27
40143397,2016-07-02T00:00:00Z,and,F,DEU,56
89856430,2017-06-05T00:00:00Z,and,M,TUR,31
76188504,2016-09-24T00:00:00Z,iOS,M,BRA,54
76493748,2017-06-07T00:00:00Z,iOS,M,BRA,24
19843985,2017-03-30T00:00:00Z,and,F,USA,31
59682419,2017-11-30T00:00:00Z,and,F,USA,33
97500134,2017-10-29T00:00:00Z,and,F,USA,26
62454627,2017-07-20T00:00:00Z,iOS,M,BRA,22
78250752,2017-04-09T00:00:00Z,and,M,DEU,19
48517663,2017-12-02T00:00:00Z,iOS,M,USA,17
96531563,2017-10-01T00:00:00Z,and,M,USA,21
96336259,2018-02-19T00:00:00Z,and,M,DEU,16
67800039,2018-02-10T00:00:00Z,iOS,F,BRA,24
75018819,2017-01-07T00:00:00Z,and,F,BRA,16
47811088,2018-01-21T00:00:00Z,and,F,BRA,15
67972169,2017-07-05T00:00:00Z,iOS,F,USA,21
12683060,2018-02-09T00:00:00Z,iOS,M,BRA,23
82358400,2018-02-20T00:00:00Z,iOS,F,DEU,15
25383864,2016-02-04T00:00:00Z,and,F,DEU,30
16389052,2016-07-11T00:00:00Z,iOS,F,USA,19
49763540,2018-03-08T00:00:00Z,and,M,DEU,15
52052081,2018-03-04T00:00:00Z,iOS,M,USA,27
63360134,2017-05-29T00:00:00Z,and,F,TUR,25
24607232,2016-09-04T00:00:00Z,iOS,F,USA,26
47729452,2017-12-20T00:00:00Z,iOS,F,BRA,20
33378129,2017-02-25T00:00:00Z,and,F,DEU,19
58009409,2018-02-28T00:00:00Z,and,M,DEU,69
61221294,2017-01-17T00:00:00Z,iOS,F,USA,61
90379633,2016-12-31T00:00:00Z,iOS,F,USA,20
31418001,2016-05-12T00:00:00Z,and,M,TUR,44
69135267,2016-06-30T00:00:00Z,iOS,F,BRA,29
80354307,2018-01-28T00:00:00Z,and,F,BRA,23
39353996,2018-01-12T00:00:00Z,and,M,FRA,28
20200004,2017-07-11T00:00:00Z,and,F,USA,17
23351494,2017-09-10T00:00:00Z,and,M,USA,25
91016269,2017-10-19T00:00:00Z,iOS,F,DEU,18
11749046,2018-03-03T00:00:00Z,and,F,BRA,19
55655889,2016-12-06T00:00:00Z,and,F,DEU,17
79937775,2018-03-10T00:00:00Z,and,F,USA,15
72787387,2017-05-30T00:00:00Z,and,F,BRA,63
20985667,2018-01-26T00:00:00Z,and,M,USA,18
31248146,2017-09-12T00:00:00Z,and,M,FRA,16
19117945,2017-05-24T00:00:00Z,iOS,F,FRA,35
35442730,2018-02-27T00:00:00Z,iOS,F,BRA,43
36477285,2018-03-12T00:00:00Z,iOS,F,BRA,16
97494937,2017-03-21T00:00:00Z,and,F,CAN,17
16398325,2017-11-11T00:00:00Z,and,M,BRA,41
23710635,2017-08-12T00:00:00Z,iOS,M,USA,47
31646293,2016-06-13T00:00:00Z,and,F,BRA,18
56615819,2017-12-17T00:00:00Z,iOS,M,USA,28
47379797,2016-04-09T00:00:00Z,and,F,FRA,39
38609275,2015-09-14T00:00:00Z,iOS,F,USA,41
38329345,2017-03-28T00:00:00Z,and,F,DEU,27
60563584,2017-08-07T00:00:00Z,iOS,F,USA,22
60242920,2017-05-11T00:00:00Z,iOS,F,BRA,21
63217804,2017-02-09T00:00:00Z,iOS,M,BRA,21
81899350,2018-02-26T00:00:00Z,and,F,BRA,28
47634767,2017-02-21T00:00:00Z,and,M,USA,18
62002686,2015-12-06T00:00:00Z,iOS,M,USA,35
62203776,2018-01-28T00:00:00Z,iOS,F,DEU,18
23273361,2018-01-17T00:00:00Z,and,F,DEU,18
90983515,2016-10-02T00:00:00Z,iOS,M,USA,20
97420971,2017-03-07T00:00:00Z,and,M,TUR,32
87601183,2015-04-20T00:00:00Z,and,M,TUR,18
80047365,2016-10-08T00:00:00Z,and,F,USA,21
41622340,2017-09-21T00:00:00Z,and,M,BRA,24
83886673,2017-07-10T00:00:00Z,and,F,USA,36
28500472,2018-01-06T00:00:00Z,and,M,BRA,20
25487142,2015-08-23T00:00:00Z,and,F,DEU,21
60589496,2017-06-03T00:00:00Z,and,F,TUR,18
79654623,2017-08-09T00:00:00Z,iOS,F,DEU,18
99634348,2016-06-24T00:00:00Z,iOS,F,USA,22
12277453,2017-02-05T00:00:00Z,and,M,USA,27
97768802,2016-11-05T00:00:00Z,and,M,USA,21
47872507,2015-08-15T00:00:00Z,iOS,M,USA,21
71267062,2017-05-16T00:00:00Z,iOS,F,USA,21
92194486,2017-10-16T00:00:00Z,iOS,F,USA,47
49008112,2018-03-14T00:00:00Z,and,M,BRA,19
70122275,2016-11-15T00:00:00Z,iOS,F,DEU,38
72771748,2018-01-23T00:00:00Z,and,F,USA,26
82052489,2017-10-07T00:00:00Z,and,F,FRA,20
49184727,2017-07-11T00:00:00Z,iOS,F,USA,16
35769351,2017-06-02T00:00:00Z,iOS,M,TUR,17
41607662,2018-03-12T00:00:00Z,and,M,TUR,21
89544087,2017-03-10T00:00:00Z,and,F,BRA,16
23527175,2017-10-26T00:00:00Z,iOS,F,BRA,37
26076529,2016-12-20T00:00:00Z,iOS,F,BRA,16
47876866,2017-09-29T00:00:00Z,iOS,F,USA,29
17276314,2018-01-21T00:00:00Z,iOS,F,BRA,21
76785082,2016-05-28T00:00:00Z,iOS,M,TUR,17
77670362,2016-11-19T00:00:00Z,and,F,FRA,20
75534619,2017-04-30T00:00:00Z,and,M,USA,21
62273929,2015-12-05T00:00:00Z,and,F,USA,20
16629539,2017-10-09T00:00:00Z,iOS,M,TUR,27
98579530,2016-06-14T00:00:00Z,and,M,USA,34
33941769,2017-02-06T00:00:00Z,iOS,M,CAN,21
69166965,2017-09-07T00:00:00Z,and,M,BRA,20
35824214,2017-05-18T00:00:00Z,and,F,USA,15
93387052,2018-02-27T00:00:00Z,and,F,TUR,22
94644380,2017-09-27T00:00:00Z,iOS,F,CAN,55
36400938,2017-10-02T00:00:00Z,and,F,USA,20
78839406,2017-08-11T00:00:00Z,iOS,M,TUR,28
70322560,2018-01-19T00:00:00Z,and,M,USA,42
85283138,2018-01-28T00:00:00Z,and,F,BRA,15
86087117,2017-12-02T00:00:00Z,iOS,M,BRA,22
32029671,2017-08-23T00:00:00Z,iOS,F,FRA,20
96917637,2017-12-20T00:00:00Z,and,F,BRA,37
36382912,2017-08-18T00:00:00Z,iOS,F,BRA,17
98771492,2016-12-19T00:00:00Z,and,M,BRA,35
27804827,2017-10-05T00:00:00Z,iOS,F,USA,20
15934745,2017-11-09T00:00:00Z,and,F,BRA,16
25115648,2018-02-19T00:00:00Z,iOS,M,TUR,33
41183518,2018-02-11T00:00:00Z,and,M,FRA,16
22711469,2018-03-09T00:00:00Z,iOS,M,BRA,44
99965113,2016-01-07T00:00:00Z,iOS,F,BRA,19
36654077,2017-11-10T00:00:00Z,iOS,F,FRA,15
50819644,2017-07-16T00:00:00Z,and,M,TUR,15
21998407,2017-11-12T00:00:00Z,iOS,F,BRA,15
